,coords,label
1160,"[ 0.53803247  0.93019933  0.00000108  0.64907354  0.84775466 -0.06353103
  0.70122975  0.68717432 -0.08655097  0.64773315  0.55808109 -0.11042864
  0.55939442  0.48198244 -0.13291061  0.68761986  0.55558938 -0.05032164
  0.72404569  0.37811798 -0.11101565  0.73823899  0.26249364 -0.14863843
  0.74878418  0.15876165 -0.1694463   0.57818991  0.54398316 -0.06012219
  0.54917598  0.35395271 -0.14185053  0.52446556  0.21653014 -0.19269861
  0.50223601  0.10144991 -0.21247816  0.4793776   0.57871735 -0.0752949
  0.45685372  0.52909631 -0.18953216  0.49520278  0.64950931 -0.20514657
  0.52351129  0.73398876 -0.17760462  0.39105892  0.64270014 -0.09333223
  0.38526201  0.60433733 -0.17615274  0.42461312  0.69446421 -0.16577999
  0.4530822   0.7610122  -0.13350111]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0.]"
1161,"[ 0.46916443  0.92847884  0.0000009   0.62612176  0.82984579 -0.03328587
  0.6741482   0.69089419 -0.00946803  0.61145109  0.56226897  0.01764821
  0.53464484  0.5131703   0.04294799  0.6471867   0.58263689  0.0511804
  0.68018544  0.42553416  0.06191563  0.69207013  0.32619694  0.05750319
  0.69955617  0.23712111  0.04869732  0.55472821  0.56295931  0.04933636
  0.56969082  0.38773775  0.05290437  0.56676561  0.27293953  0.02939915
  0.57327986  0.17320403  0.01247331  0.46610379  0.57221854  0.0388176
  0.4503417   0.40217581  0.0029802   0.43956187  0.30392128 -0.04839038
  0.43980539  0.2178607  -0.07943542  0.37232295  0.6160872   0.02735149
  0.3666212   0.49617127 -0.01640083  0.39212203  0.54994404 -0.02828578
  0.42471239  0.62825155 -0.03137852]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0.]"
1162,"[ 0.51275212  0.78598475 -0.00000139  0.63993889  0.68532372 -0.03582229
  0.74791145  0.55887169 -0.03951645  0.77429283  0.41553822 -0.0480995
  0.70281684  0.33906934 -0.0463969   0.66778427  0.44280905  0.02989418
  0.65881991  0.34189874 -0.03027237  0.636985    0.44372597 -0.06375546
  0.63284284  0.51711255 -0.0675808   0.58252448  0.43439746  0.03012696
  0.56880152  0.34654438 -0.04798368  0.56575114  0.47623926 -0.08086208
  0.5751      0.5491724  -0.07760108  0.5043835   0.44045389  0.0189881
  0.48478428  0.36075166 -0.05166717  0.49212128  0.48103777 -0.05018733
  0.50505251  0.56086147 -0.02062102  0.42169136  0.4548949   0.0047242
  0.41186607  0.32181561 -0.02205495  0.41183037  0.24162921 -0.01686932
  0.41370749  0.16206363  0.00019618]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1163,"[ 0.81261319  0.35975853 -0.00000056  0.77331066  0.40607819 -0.24127869
  0.66581738  0.49470448 -0.2899811   0.60283172  0.61949158 -0.27204174
  0.5390256   0.7292695  -0.22799018  0.41591907  0.31786615 -0.20985079
  0.26568174  0.45642176 -0.2910122   0.1881396   0.56921548 -0.33658984
  0.12314638  0.65208733 -0.35454425  0.44069105  0.36385086 -0.08754223
  0.39953214  0.56501842 -0.1678291   0.51516116  0.55532396 -0.18052886
  0.55786324  0.476852   -0.16338332  0.45847628  0.43058565  0.00988739
  0.44749576  0.59401828 -0.08438756  0.55338216  0.56175268 -0.11541762
  0.55251789  0.48987475 -0.10669977  0.46827763  0.47975034  0.09006862
  0.48230892  0.58558983  0.00468803  0.56616592  0.56430852 -0.03081303
  0.59953427  0.51557976 -0.03054458]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1164,"[ 0.491914    0.913073    0.00000083  0.6395486   0.8784436  -0.07282615
  0.75049412  0.76973307 -0.09684258  0.71796459  0.64791983 -0.11163092
  0.6195004   0.62699473 -0.12824488  0.64747995  0.55456573 -0.05711678
  0.64659125  0.3925696  -0.09255511  0.64370066  0.29112327 -0.12677932
  0.64211839  0.20303729 -0.15316387  0.56795228  0.53235447 -0.04999609
  0.56572217  0.35234964 -0.08371989  0.56734139  0.22882161 -0.12237313
  0.5676862   0.12795019 -0.14926821  0.49669725  0.54241639 -0.04949694
  0.48817044  0.37259158 -0.08398065  0.49730954  0.2568512  -0.12206225
  0.50416529  0.16339144 -0.14584783  0.41795388  0.58008218 -0.05539278
  0.41456395  0.44325465 -0.08760092  0.42120993  0.35686308 -0.10758887
  0.42795384  0.2825675  -0.11965387]","[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1165,"[ 0.59338045  0.87172258 -0.00000064  0.68291664  0.80136889 -0.05863271
  0.69735032  0.62834936 -0.09398849  0.57014132  0.52953851 -0.13012905
  0.45920885  0.47117254 -0.15386978  0.73165923  0.49426115 -0.03027576
  0.75497925  0.37845397 -0.1080942   0.75018704  0.49137372 -0.15265545
  0.73750776  0.58759707 -0.17155814  0.62581033  0.49874499 -0.03910132
  0.65060973  0.39848861 -0.12609914  0.66172391  0.55058396 -0.14925694
  0.65867662  0.64264023 -0.14350173  0.52269286  0.52561712 -0.06186431
  0.54960972  0.40612096 -0.15060714  0.58050507  0.55802727 -0.14274177
  0.58286393  0.64245582 -0.11518837  0.42396665  0.57657808 -0.08897319
  0.47577929  0.54537982 -0.1593294   0.51884466  0.64639264 -0.15607175
  0.52952605  0.69595253 -0.13765894]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1166,"[ 0.355129    0.88130069  0.0000003   0.48361677  0.8506974  -0.09669617
  0.61542296  0.76060736 -0.15453111  0.74092662  0.71398032 -0.206681
  0.84139371  0.70084912 -0.25608817  0.55626839  0.53425056 -0.08360612
  0.56848288  0.37254962 -0.1569486   0.56233668  0.27302346 -0.19495432
  0.55908465  0.17798916 -0.22094911  0.4615874   0.50979358 -0.07068705
  0.42019153  0.48107198 -0.17348474  0.42450351  0.63017505 -0.18341756
  0.45430407  0.68069249 -0.16591425  0.35901469  0.51260614 -0.07107626
  0.31863388  0.51606721 -0.17136969  0.33679411  0.64954358 -0.14227401
  0.37385547  0.68618274 -0.09755163  0.26286149  0.53097975 -0.08084949
  0.22713676  0.53200054 -0.14701258  0.2515502   0.64171618 -0.12334213
  0.28862005  0.68078649 -0.08671106]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1167,"[ 0.61102009  1.02164078  0.00000063  0.76904625  0.93607211 -0.06931035
  0.80963123  0.75715357 -0.07720584  0.70932567  0.61407483 -0.0767565
  0.60057253  0.5521602  -0.07712678  0.81794316  0.62173611 -0.02898799
  0.81603909  0.44145489 -0.06826717  0.79845542  0.3201924  -0.10633608
  0.78132552  0.21622267 -0.13938031  0.71759522  0.59592646 -0.02898521
  0.71642977  0.39637506 -0.0711347   0.70142132  0.254302   -0.1197466
  0.69405288  0.13549134 -0.15586643  0.62340403  0.61343694 -0.03919993
  0.61953473  0.41741726 -0.0981636   0.61560869  0.28774941 -0.15335135
  0.61110955  0.1771982  -0.18853477  0.52186799  0.66667974 -0.05381665
  0.52796757  0.52694768 -0.11840826  0.53986287  0.43249527 -0.15881039
  0.5541569   0.33960152 -0.18537609]","[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1168,"[ 0.73958319  0.81901646  0.00000003  0.78215617  0.71604574 -0.08766974
  0.76330698  0.60462451 -0.14195099  0.67546391  0.56158727 -0.19232701
  0.58196056  0.58362132 -0.23738167  0.60368842  0.45514175 -0.07374468
  0.49292552  0.34014213 -0.13095567  0.41249335  0.26912358 -0.15695055
  0.35027167  0.22129524 -0.17170317  0.53924477  0.53163791 -0.06635883
  0.49223685  0.49119496 -0.14161706  0.57617182  0.57598042 -0.14327052
  0.60611802  0.59240901 -0.1239392   0.49045226  0.60563809 -0.0703099
  0.42984229  0.56336993 -0.14466754  0.51783204  0.62257224 -0.11354928
  0.55437583  0.64442605 -0.07296378  0.45386001  0.68902802 -0.08389493
  0.38493574  0.65055019 -0.13210472  0.45117897  0.67561102 -0.10495207
  0.49457932  0.69225615 -0.07036189]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1.]"
1169,"[ 0.51388294  0.847844   -0.00000067  0.60565192  0.75108516 -0.06420803
  0.59537494  0.57187122 -0.09453964  0.45897961  0.47408861 -0.12312502
  0.35005781  0.40503192 -0.13772307  0.63513666  0.4609282  -0.01681312
  0.64580929  0.34492233 -0.09157333  0.64537567  0.46378741 -0.13675193
  0.63950717  0.56314015 -0.15641825  0.53613305  0.47202826 -0.01842366
  0.54832387  0.3622086  -0.10303193  0.56507248  0.51017267 -0.12898368
  0.57226282  0.60939652 -0.12472487  0.43739209  0.50357175 -0.03533985
  0.44425976  0.35939845 -0.12492983  0.47856879  0.49075234 -0.12419925
  0.48634771  0.58044434 -0.10084523  0.33916312  0.55807853 -0.05648257
  0.38546604  0.50823468 -0.13473739  0.44039148  0.60330796 -0.14012507
  0.46533957  0.66344428 -0.12621002]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1170,"[ 0.3808198   0.88809478 -0.00000092  0.53901958  0.84920788 -0.06219008
  0.68464953  0.71620548 -0.07344888  0.78624588  0.60057634 -0.0811573
  0.88312358  0.57409036 -0.07275307  0.6580984   0.5703814  -0.02267063
  0.65968454  0.44502527 -0.09583965  0.60529917  0.54215068 -0.12337352
  0.5748834   0.63363779 -0.12188309  0.55596077  0.53635365 -0.01224828
  0.54156691  0.43478698 -0.09848373  0.50009072  0.56523156 -0.11774911
  0.50067466  0.64852118 -0.10839047  0.45589566  0.51921308 -0.01800398
  0.43610844  0.42358494 -0.10671899  0.42348963  0.54363334 -0.11653411
  0.43439364  0.63189024 -0.0976976   0.35853517  0.51733005 -0.02732525
  0.35428032  0.37513426 -0.07576201  0.34893262  0.29272583 -0.09015243
  0.35494912  0.20921156 -0.08924986]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]"
1171,"[ 0.47909126  0.92671204  0.00000008  0.58909559  0.8777889  -0.06996233
  0.67520654  0.77731192 -0.11437851  0.71524072  0.68935847 -0.15903953
  0.67253083  0.61561054 -0.19841588  0.65396076  0.55813015 -0.05795775
  0.69313204  0.43548572 -0.15218912  0.67377228  0.48623425 -0.22656576
  0.64164513  0.54786479 -0.26199904  0.57205361  0.52738678 -0.06659304
  0.6027512   0.34401047 -0.11551639  0.60791761  0.23253162 -0.15861899
  0.61243808  0.12725368 -0.18923377  0.48818284  0.53770858 -0.09012619
  0.50874776  0.36729842 -0.1319686   0.5177781   0.25639987 -0.16278282
  0.53047001  0.1518757  -0.18386507  0.4012025   0.58120328 -0.1222159
  0.41234434  0.45301753 -0.14914912  0.42270273  0.36709014 -0.15515633
  0.43791151  0.28354347 -0.15968867]","[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1172,"[ 0.86223876  0.6862222   0.00000168  0.84172976  0.53267175 -0.09494162
  0.71417987  0.41165334 -0.12074591  0.57556194  0.39340711 -0.13845897
  0.47225428  0.4467178  -0.1525314   0.50991464  0.52051699 -0.06516422
  0.34176201  0.51616049 -0.1187157   0.24080798  0.52117717 -0.14905836
  0.14966932  0.52747977 -0.16584274  0.49622527  0.61916113 -0.0576585
  0.30340242  0.61032283 -0.1376453   0.17313293  0.59753215 -0.18679084
  0.07232067  0.58744705 -0.20572089  0.52881664  0.71508044 -0.05929699
  0.42276397  0.73699379 -0.18192017  0.54975438  0.70293224 -0.19856989
  0.64393508  0.67621696 -0.16966967  0.59104729  0.80699778 -0.06559792
  0.51546794  0.80484009 -0.17073935  0.61083353  0.76397461 -0.17491867
  0.68829983  0.73678041 -0.14917085]","[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1173,"[ 0.77616292  0.73851407 -0.00000039  0.79846966  0.59421992 -0.08546615
  0.68469286  0.45490977 -0.11477879  0.55971676  0.38096857 -0.13607323
  0.46396691  0.33790922 -0.15115456  0.48463333  0.4721708  -0.0764985
  0.30928004  0.43679869 -0.14131474  0.20549494  0.42376223 -0.16137306
  0.10425571  0.42348641 -0.17329794  0.46175465  0.57993472 -0.0667597
  0.43531534  0.5375163  -0.15658167  0.58337504  0.56352031 -0.14858268
  0.59580678  0.58427036 -0.12100459  0.46827829  0.68163228 -0.07086004
  0.47893414  0.6407041  -0.17731583  0.61255735  0.65170765 -0.1455732
  0.60387754  0.66898555 -0.10071754  0.48776811  0.78248537 -0.08188256
  0.51728487  0.74045837 -0.15619609  0.61816353  0.73406869 -0.13884051
  0.6175561   0.75127316 -0.1112118 ]","[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1174,"[ 0.68166947  0.73938739 -0.0000004   0.7435208   0.60772073 -0.07211316
  0.70163703  0.45652694 -0.08157879  0.61188036  0.35913277 -0.08251334
  0.5330835   0.30466509 -0.07387639  0.58869761  0.36786333 -0.03482
  0.50355202  0.2374706  -0.08474598  0.44759795  0.15786967 -0.10340101
  0.38771456  0.09522736 -0.11391076  0.53118014  0.4436633  -0.02668819
  0.48472959  0.38237214 -0.09077338  0.57928115  0.48285466 -0.08472171
  0.59837127  0.50514185 -0.06188415  0.48579204  0.52242231 -0.03255083
  0.45379013  0.47481403 -0.12203823  0.56373322  0.56126297 -0.0982763
  0.57516706  0.57260799 -0.05875164  0.4474223   0.61289901 -0.04453042
  0.42592895  0.5668723  -0.1069681   0.51663899  0.61160684 -0.08830597
  0.53372455  0.63337159 -0.06058343]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1.]"
1175,"[ 0.57714278  0.92159843  0.00000142  0.69129658  0.84859204 -0.07845193
  0.74320853  0.68141866 -0.096274    0.65179759  0.54967278 -0.10100468
  0.54297078  0.50486869 -0.10636815  0.67365062  0.52924186 -0.05975819
  0.7101261   0.35586515 -0.08924206  0.74350166  0.24400461 -0.11281648
  0.77771378  0.15977088 -0.12980564  0.57504773  0.51879579 -0.04749474
  0.57738394  0.33846465 -0.06550127  0.59078634  0.21882999 -0.08953984
  0.61009234  0.13904202 -0.10658585  0.49657804  0.55193609 -0.04382354
  0.45069575  0.37965241 -0.0868376   0.43497789  0.2621938  -0.13972844
  0.42839706  0.18537527 -0.17463124  0.42234257  0.62056917 -0.04441174
  0.38859695  0.52727062 -0.1013393   0.39616847  0.52675527 -0.13023514
  0.40185821  0.55475789 -0.14555435]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0.]"
1176,"[ 0.85977769  0.78524315 -0.00000145  0.86891335  0.62838817 -0.06807713
  0.76964247  0.46847004 -0.09184608  0.63865221  0.46541032 -0.11420327
  0.57182992  0.56458551 -0.11987381  0.56492752  0.42463082 -0.02494306
  0.46405351  0.33582556 -0.09700476  0.56505364  0.40887392 -0.12583651
  0.61804283  0.46266252 -0.12883461  0.50277281  0.51823837 -0.02764053
  0.39452189  0.43965274 -0.1153505   0.52899486  0.49807268 -0.13936396
  0.59010941  0.53654593 -0.12839638  0.47067425  0.61635172 -0.04393355
  0.37877771  0.56386828 -0.1273202   0.51742649  0.58748341 -0.1229919
  0.59649408  0.61349726 -0.08975396  0.45198968  0.71939933 -0.06619482
  0.30734926  0.65928435 -0.10092399  0.232412    0.61511201 -0.09579735
  0.14634675  0.5726521  -0.08040693]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1177,"[0.46370572 0.82967043 0.00000046 0.62264359 0.70109451 0.19168779
 0.67766333 0.56917512 0.26408011 0.73917884 0.46401024 0.26877704
 0.73081261 0.35055172 0.2714397  0.45687249 0.41513038 0.39670381
 0.49518356 0.25602138 0.43022975 0.59307557 0.22923031 0.41506228
 0.65654546 0.29091471 0.41016141 0.42632991 0.39687428 0.26965401
 0.48324201 0.19691649 0.30246732 0.60925519 0.20803806 0.27703109
 0.67039925 0.2829079  0.2708652  0.40721565 0.3854427  0.13475807
 0.4743664  0.18468371 0.15691812 0.61172295 0.20191918 0.16879073
 0.67502129 0.28248432 0.18456784 0.42869562 0.38990971 0.00709991
 0.53245991 0.23914942 0.03009417 0.64363003 0.24597749 0.05810271
 0.70227134 0.3003501  0.08325841]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1178,"[ 0.44283175  0.9354108   0.00000016  0.58201665  0.88009763 -0.04997504
  0.66844088  0.75472236 -0.06427019  0.68735707  0.62477094 -0.0798692
  0.69664741  0.51912892 -0.09170112  0.63914216  0.5761385   0.00271208
  0.67381316  0.45057517 -0.05926274  0.67424738  0.43990895 -0.11503191
  0.66476798  0.46304256 -0.14367272  0.56314862  0.53977382 -0.00342102
  0.56823438  0.35787591 -0.04238139  0.56338614  0.24230835 -0.08526695
  0.5564906   0.14838237 -0.11363968  0.48784211  0.54322118 -0.02322755
  0.49003327  0.37281311 -0.06685119  0.49301842  0.26286668 -0.10145245
  0.49511802  0.16777587 -0.12098735  0.4061828   0.57786298 -0.04860271
  0.41012096  0.44553655 -0.08338732  0.4199304   0.36007434 -0.09708371
  0.43110269  0.28135788 -0.10361791]","[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1179,"[ 0.35948047  0.86606419  0.00000029  0.48545504  0.84237647 -0.09273172
  0.61292076  0.75755858 -0.15097679  0.7301262   0.70317549 -0.20259178
  0.83694255  0.69331807 -0.25019363  0.55375892  0.53175771 -0.09746382
  0.56841207  0.3701306  -0.17000119  0.56702363  0.26725763 -0.20403019
  0.56677276  0.1727713  -0.22648825  0.46141359  0.51494491 -0.08510095
  0.43270415  0.4879936  -0.17002106  0.42658749  0.63379252 -0.1605663
  0.4467704   0.66932362 -0.13696785  0.36233297  0.51928121 -0.08637954
  0.33367109  0.51110601 -0.17439669  0.347029    0.63835829 -0.13323365
  0.37535939  0.66746044 -0.08746178  0.26336375  0.5390029  -0.09704497
  0.24191913  0.52237624 -0.15362394  0.26386338  0.62472057 -0.1232797
  0.28910759  0.66367924 -0.08734037]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1180,"[ 0.47866631  0.79090577 -0.00000051  0.59133673  0.69031185 -0.10344626
  0.65488464  0.52719784 -0.14752501  0.63482261  0.35150778 -0.18523584
  0.58939737  0.21996149 -0.20034216  0.61607188  0.3547107  -0.00043217
  0.63608235  0.277165   -0.09976768  0.64577055  0.41200668 -0.14000966
  0.63413972  0.45327634 -0.14855082  0.50999039  0.35652822  0.01801271
  0.52304024  0.30254537 -0.07618044  0.55367041  0.47573179 -0.08000083
  0.54761863  0.46415773 -0.05658946  0.41315824  0.3830905   0.01025405
  0.43384057  0.3506245  -0.10163859  0.47571853  0.50479984 -0.06960561
  0.46612084  0.50778192 -0.01799962  0.3100934   0.42376393 -0.00609345
  0.35817671  0.41168052 -0.0738969   0.4006387   0.51271307 -0.05091054
  0.39614105  0.52166694 -0.01327171]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]"
1181,"[ 0.56589198  0.87197316  0.00000109  0.68862581  0.78568256 -0.05981117
  0.74733555  0.63702357 -0.0712643   0.73974723  0.51165241 -0.08340506
  0.69771671  0.42466629 -0.09162023  0.70281637  0.51095802 -0.0193409
  0.69144857  0.35474887 -0.06384945  0.66419739  0.25156879 -0.0938331
  0.63137192  0.16228238 -0.11193711  0.6313839   0.51804537 -0.02167643
  0.66336584  0.34888983 -0.08101691  0.67402732  0.23591857 -0.11397804
  0.67643023  0.14161745 -0.12559409  0.55265111  0.55906945 -0.03374143
  0.54075581  0.44685671 -0.13479832  0.56744403  0.55593824 -0.14375784
  0.59087718  0.64346242 -0.11670972  0.473436    0.62264228 -0.04930872
  0.47821051  0.55140299 -0.13508256  0.51384193  0.62792653 -0.13368669
  0.53942573  0.69129503 -0.11000435]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1182,"[ 0.59754598  0.74831349 -0.00000067  0.71724117  0.64221227 -0.07105838
  0.7979331   0.47638726 -0.08940969  0.73308712  0.34552267 -0.10613506
  0.61968172  0.33610296 -0.11158376  0.78273141  0.32528499  0.0123102
  0.79400617  0.16177569 -0.04012198  0.75982249  0.22670512 -0.0861
  0.74802607  0.3179197  -0.10961445  0.67909706  0.31423125  0.02096241
  0.66627872  0.1470143  -0.03276603  0.64731836  0.23443715 -0.07517315
  0.65814406  0.32387081 -0.08851757  0.58696306  0.32945028  0.01604468
  0.55867207  0.18061139 -0.03057276  0.56675315  0.24544348 -0.05280197
  0.586748    0.33154544 -0.05257627  0.49745023  0.36733875  0.00344278
  0.46983117  0.25131091 -0.02241925  0.49128443  0.27691269 -0.02363915
  0.52110291  0.34345549 -0.01505283]","[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1183,"[ 0.42292076  0.8521564   0.00000012  0.51741362  0.82298684 -0.07174511
  0.61117804  0.75900668 -0.131871    0.70674676  0.71567357 -0.1883928
  0.78019065  0.68719441 -0.24262571  0.57630342  0.55313021 -0.11699952
  0.58150738  0.38143653 -0.20957884  0.57738024  0.25694647 -0.26329315
  0.55913669  0.1659351  -0.29877543  0.46846706  0.5692336  -0.1157169
  0.42799443  0.49831152 -0.22144535  0.44202358  0.64809686 -0.21962616
  0.46615762  0.71377981 -0.20040734  0.37016198  0.61360216 -0.12298309
  0.33718997  0.57747698 -0.23627646  0.37813234  0.70081699 -0.19097996
  0.41097665  0.75971711 -0.13883004  0.28712603  0.671911   -0.13525625
  0.26024145  0.6535719  -0.21604003  0.30343813  0.75299585 -0.18502331
  0.33802962  0.79543811 -0.14783302]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1184,"[ 0.41671753  0.79721129 -0.00000094  0.52247041  0.70828617 -0.06362188
  0.63307625  0.59799993 -0.10061743  0.7660929   0.53389108 -0.14162497
  0.88820082  0.53009266 -0.16737881  0.59167182  0.43143949 -0.00597868
  0.58513242  0.34452537 -0.08308387  0.5594008   0.45485795 -0.12093855
  0.55642557  0.52237654 -0.12670453  0.49759534  0.41891879  0.00001835
  0.48686162  0.34322357 -0.08040193  0.47768292  0.47998261 -0.09505038
  0.48947555  0.52420586 -0.07836881  0.40856051  0.42266065 -0.01020744
  0.39702225  0.3380146  -0.07574259  0.39962232  0.46751469 -0.05745561
  0.412361    0.5495646  -0.01603736  0.32743615  0.43509343 -0.02881062
  0.33052731  0.28881049 -0.04801284  0.32916975  0.20462313 -0.0353782
  0.33357862  0.12167847 -0.01232131]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]"
1185,"[ 0.73960692  0.88075173 -0.00000025  0.78176647  0.76001608 -0.09580582
  0.75581872  0.62682009 -0.15209539  0.66418731  0.57592952 -0.20366496
  0.56990963  0.6039446  -0.2505402   0.58593827  0.45959455 -0.09541104
  0.43964124  0.31636095 -0.16648953  0.35089752  0.24522439 -0.21200162
  0.27294642  0.18583152 -0.24246092  0.51600474  0.54277301 -0.08638744
  0.4591223   0.49972039 -0.1910297   0.55024147  0.59494442 -0.22306857
  0.60413778  0.63986403 -0.22460701  0.4608838   0.63205993 -0.08672187
  0.38149068  0.58618045 -0.18602504  0.47821197  0.66120923 -0.17489442
  0.54845864  0.70289737 -0.14308152  0.41809776  0.72141457 -0.09526612
  0.33350301  0.67703599 -0.16141997  0.39159417  0.71219569 -0.14647397
  0.44881153  0.73815763 -0.11675426]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1.]"
